"","lambda","ck","Cp","ave","BIC","RSS","df","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1",0.373037490650267,14,156.414857517229,0.995244451592526,5.25170364865183,129.925009869584,5.9207621520584,0.359339806946802,0.391642666756489,0.227730589907945,0.347652957215039,0.408539386717879,0,0,0,0,0,0,0,0,0,0,0,0,0.0191815416016954,0,0,0,0,0,0,0,0,0.0815072039475773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0231108243256885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",0.148179782905388,13,94.4113237894305,0.682617064649043,4.87173577790904,69.6119247797116,9.67644251938443,0.413059223133678,0.257265270669218,0.361556920744839,0.324214202374588,0.297594917943471,0.0256820240175589,0.115213698929682,0,0,0.16344920076973,0,0,0,0,0,0,0,0,0,0,0.0424175986833285,0,0,0,0,0,0,0,0,0,0,0.106427517067239,0,0,0,0,0.175002133053393,0,0,0,0,0,0,0.144261167494464,0,0,0,0.042311012855509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0164018306461258,0,0,0,0,0,0,0,0.110637151447485,0,0,0,0,0,0,0,0
"3",0.266705612518095,13,118.148052151326,0.840799669101319,4.97186052152,98.07145178458,5.94258334739611,0.257562575134194,0.289147981180443,0.237320674107501,0.270041407411613,0.320477685636708,0.0679642614744919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0127853853915596,0,0,0.083423579740789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0156710367477378,0,0,0,0,0,0,0,0,0,0
"4",0.372428414907422,22,146.432446105831,1.06132547995670,5.21955225476406,117.810721882669,6.9322146121186,0.340014683002973,0.209410019674644,0.240499859359762,0.302669088241419,0.212143450461158,0,0,0,0.0771899151708292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107213795200829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.363901933870315,0,0,0,0,0,0,0,0,0.0135034140311645,0,0,0,0,0,0,0,0.0437582515070861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.05594154905832e-05,0,0,0
"5",0.220769426706793,12,110.043409695443,0.70370312315949,4.9187792142053,89.8072542515846,6.48040853519604,0.285198180794499,0.334213512384218,0.301387542192831,0.343022187988502,0.352100450006471,0,0,0.0389865438671184,0,0,0,0,0,0.0426419735257222,0.0466028048379369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0701186126457862,0,0,0,0,0.0222725446276038,0,0,0,0,0,0
"6",0.231356246505904,34,114.495537969971,0.841901429546012,5.0810350146059,83.0842898610903,10.1747222934484,0.259640230870829,0.266834056533153,0.232447735643145,0.307662103796772,0.236983407810638,0,0,0.0981260573694803,0.210603718472037,0,0,0,0,0,0,0.0324066680839174,0,0,0,0,0,0,0.133924063506234,0,0,0.089264449809205,0,0,0,0,0,0,0.0306891854366915,0,0.085112012787985,0,0,0,0.0434299987745547,0,0.182151057323310,0,0,0,0,0.0623734343209259,0,0,0,0,0,0,0,0,0,0,0.112149912816584,0,0,0,0,0,0,0,0,0.0450245171573957,0,0,0.0385744957557592,0,0,0,0,0,0,0,0,0,0,0
"7",0.240929987850398,17,137.570207609603,1.65371432151952,5.11314372263266,115.372166898441,5.61659393084075,0.516918304149165,0,0.294156687303739,0.37507833245742,0.0402016293804416,0,0,0.0498303826160546,0,0,0,0,0,0,0,0,0,0,0.103028768323252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0919473848712939,0,0,0.0300422988850053,0,0,0,0,0,0,0.0419721865608872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00483188874065037,0,0,0,0,0.0233421439648459,0,0,0,0,0,0,0,0
"8",0.411136317239409,14,147.650204691305,1.5740458380265,5.17174068420772,125.243023185703,5.25502090145254,0.254658795346933,0,0.21276990127348,0.304018339590557,0.230370281752453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0521031210960834,0,0.0996827836065053,0,0,0,0,0,0,0,0,0,0.00612330330304603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0663113465177908,0,0,0,0,0,0,0
"9",0.346505381577663,13,118.570891617864,0.698179240617372,4.95531610995139,100.302315623136,5.34185466736994,0.303961129379373,0.278207644581103,0.369375480652766,0.429561136633845,0.353498287997688,0,0,0,0,0.0149255873993757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000127345414410064,0,0,0,0,0,0,0,0,0
"10",0.575816595184773,13,134.491803034901,0.87080365231675,5.09314079047678,112.512016860946,5.69507919240404,0.255906957171522,0.253723777786719,0.25261984212792,0.297330967801203,0.184677008765156,0,0,0,0,0,0,0,0.141135993812806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0198487342129928,0,0,0,0,0,0,0,0,0,0,0.0381754191484067,0,0,0,0,0,0,0,0,0,0,0,0
