"","lambda","ck","Cp","ave","BIC","RSS","df","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1",0.0523207618935186,7,126.176609886215,0.559103682335037,5.01832629069505,106.652174770222,5.36687870989572,3.57869355545423,4.72718306277131,2.52006846841446,3.65818808815762,3.25631521853221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",0.0163059728120428,3,420.689410282218,5.03142988386933,6.16186392884351,376.355212612632,3.55988682358609,0,0,0,36.2954731680805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",0.070147659647538,7,74.0300644200109,0.224352055155707,4.49509903181862,61.9903021244724,5.66492214724673,4.36675360794919,3.16976078472191,3.55741941909286,4.29005006489928,3.93414367056664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",0.0128620912028674,19,78.3773294845525,0.454213843745489,4.76168831285209,53.6344471101261,11.9954788338719,4.35215820589298,2.98845286760602,3.241442178268,3.92506981482687,2.78857438767137,0,0,0,1.42367996445617,0.8195626576214,0,0,0,0,0,0,0,0,0,0,0,0,0.359060032666319,0,0,0,1.57703145223489,0.844457074508801,0,0,0,0,0,0,0,0,1.91423607535443,0,0,0,0,0,0,0,0,1.02613208922054,0,0,0,0.0482814311762757,0.122514666385766,0,0,0,0,0,0,0,0,0,1.10216139021131,0,0,0,0,0,0,0,0,0,0.656953823339509,0,0,0,0,0,0,0,0,0
"5",0.0532293787194628,7,97.0154478622937,0.511660619745364,4.74226389923693,83.0291424620507,4.97167698292417,2.26378452987788,2.76593910458106,2.32803783438276,2.76796632560323,2.35705782644364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",0.0397257973721215,9,76.9378330898718,0.223566445273382,4.53545398700206,64.3144445687982,5.71953159793259,4.73140001487087,4.64834910539439,4.36636986364539,6.09759976081799,3.82303138037376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",0.0115666914262423,24,84.6157121992127,0.861673185616637,4.7833788553637,61.1176841388469,10.3193491241696,5.01659889506539,4.43157062322193,2.72093030534650,3.17166350405185,3.00538532852630,0,0,0.0049377140921346,0,0,0,0,0,0,0,0,0.107372285984382,1.21797943977752,0.841615636134797,0,0,0,0,0,0,0,0,0,0,0,0,0,0.461689157821305,0,0,0,0,0.517487127503184,0,0,1.1965786776825,0,0,0.279220901778378,0,0,0,0,0,0,0.680927877810687,0,0,0,0,0.215716072367753,0,0,0,0,0,0,0,0.395242426820482,0.0422513739091474,0,0.768242411784348,0,0,0.685804671929182,0,0.245603198405643,0,0,0,0,0,0,0,0.67579855837505
"8",0.0093333783616544,23,55.0715433262563,0.76184109804312,4.57169114310719,31.8641480685497,17.0847355402980,5.18140549921551,5.56262761930116,5.26425384908418,4.25749621198901,3.78196382521895,0.707084939227392,1.50715370485001,0,0,0,0,0.589605041653165,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15715103059038,2.33858559387639,0,0,0,1.12289109231407,0,0,0,0,0,0,0,0,0,2.29315679795082,1.19932558173787,0,0,0,0,0.271264094587913,0,0,0,2.09028514206948,0,0,0,0,0.343766274936909,0,0,0,1.37333735675430,0,0,0,0,0,0.158504494036932,1.96990557177958,0,0,0,0,0,1.57473624267133,0.400172140733659,0,0,0.424970723049020,0,0,0
"9",0.0676109514429999,6,95.6786532298392,0.417354542911419,4.73726839051455,81.2059546580462,5.23647998350334,2.24335472232504,2.09328044250604,2.87261723599111,3.4638158641598,2.62106853277690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",0.0441559349242512,8,80.786795541685,0.303490313559331,4.59254174373695,67.0079845107587,5.96667829314651,9.38957043322015,2.32208179160546,6.98490333942101,15.0953870702198,7.39873681936604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",0.117824755397934,8,120.722212382342,0.370095598105805,4.97945429686785,101.533178838725,5.52561690424859,3.14099732224112,2.79699148237242,2.74301252037485,4.32731312431549,2.86749541815689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",0.0299576251637479,10,93.034132390238,0.551861171033842,4.75331157293756,75.7508738486991,6.55347635021928,2.89065802194982,3.14635217427321,3.43452689873433,3.02809287810498,5.34287685090489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44348100195415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141065566218107,0,0,0,0,0,0,0,0,0,0,0,0,0,0.219452817399338,0,0,0,0,0,0,0,0,0,0,0,0
